respondent_id,h1n1_vaccine,seasonal_vaccine
27098,0.787591703755018,0.8769546705456307
27099,0.4195071590016385,0.5406722946006438
27100,0.24438455540015588,0.851723829189552
27101,0.22256215353689132,0.5885027053302326
27102,0.18895715452225445,0.7613501868630647
27103,0.08047616056700331,0.12122810169424815
27104,0.4051138260076911,0.5224929009588274
27105,0.19585706012452714,0.5752568278064727
27106,0.8080557608900366,0.7627725307921719
27107,0.7064770303756805,0.7607873844791331
27108,0.39770514155736997,0.22057414558683416
27109,0.18800784109820826,0.14584935671973198
27110,0.20133665655299512,0.4912636521532177
27111,0.1175364487287131,0.3495945604798923
27112,0.5453447396585737,0.6605730095847128
27113,0.1265923455910804,0.14095161657971741
27114,0.2706566814895463,0.21254578967786586
27115,0.8013487801682817,0.7243247385176581
27116,0.392527396202299,0.9301991587139804
27117,0.12526534919821639,0.10963303452938312
27118,0.38356746646529843,0.5143588893908977
27119,0.11206016956253619,0.27601597319635257
27120,0.4981179603668568,0.9377881729809739
27121,0.08775291284027058,0.7481777897548725
27122,0.19474619696508416,0.3812855055094398
27123,0.2773971381179587,0.1858835622917372
27124,0.11289518107320763,0.25320704440760455
27125,0.15114789110316967,0.11296831924220446
27126,0.5082109838013331,0.17084674474122438
27127,0.14944725881764093,0.17761611887806608
27128,0.329713135498762,0.4977768128197317
27129,0.6322824721257515,0.526813124693419
27130,0.24002940354197627,0.229597753666571
27131,0.11965127109262949,0.15037803130407484
27132,0.8215708917328431,0.9032021992379391
27133,0.49650529266739546,0.6147901715007837
27134,0.8562509027959431,0.9176269965503038
27135,0.5270970050214128,0.4965611463815234
27136,0.1804176253287597,0.4571046379815031
27137,0.18869791885812043,0.18744643023952368
27138,0.37426335073165307,0.4701179174314619
27139,0.32089889987722386,0.19419948265985074
27140,0.9482728804575342,0.9292308909353263
27141,0.8254128206414784,0.8067783636949539
27142,0.2764020498987007,0.22083009238593998
27143,0.5527905374205639,0.4957000276036092
27144,0.14139554864619477,0.08945178991610155
27145,0.7837876917000659,0.7222733348413709
27146,0.19037266037990894,0.7997441163657356
27147,0.1277211741046931,0.21419580151272266
27148,0.41937667225662373,0.2459624252040553
27149,0.48304936994819675,0.18847750826840748
27150,0.746177668251238,0.8908995907882387
27151,0.31308193577550636,0.7568702239340227
27152,0.07187709313810854,0.203803408988991
27153,0.5041653429305902,0.7525256667436311
27154,0.9010432398411914,0.8649895521603435
27155,0.3087495417985822,0.6461768783078063
27156,0.08560377036548696,0.2447746318615302
27157,0.10486433587215097,0.5501774701687884
27158,0.2244391546527108,0.4303529365143098
27159,0.10134914679705292,0.1563742848144839
27160,0.5404578077095885,0.39799259704636747
27161,0.4893104134289829,0.5431030521046675
27162,0.3734125708145145,0.9002279369435766
27163,0.850305757706991,0.5811463892265083
27164,0.48568415791087693,0.23707124789187467
27165,0.749571811247547,0.6743354079515568
27166,0.374972360333343,0.20768865191952873
27167,0.2043529351640986,0.4311528834755007
27168,0.38506690399941945,0.7129774527815783
27169,0.6564309614104731,0.5925958955250872
27170,0.579702525534948,0.8259561794330716
27171,0.25379667180849685,0.22724077771020088
27172,0.16480332461273953,0.8522666582902267
27173,0.5382971775463432,0.5534196702238937
27174,0.268699306679021,0.1944728085971386
27175,0.19071356869199463,0.13616483236693142
27176,0.8246398603324053,0.9154799035295221
27177,0.9444753872892987,0.8629132931027442
27178,0.2605709796054744,0.29924679671997934
27179,0.22314567063661322,0.2260793269374649
27180,0.665835450848367,0.3998744799065684
27181,0.11386993816291295,0.8355131314921452
27182,0.8487418358781301,0.8901520276896997
27183,0.16366377063696289,0.6548597958559789
27184,0.1356934607440091,0.4483489104667738
27185,0.8113546537865162,0.824449156113893
27186,0.4115921241941601,0.7791511518315687
27187,0.3984020878367713,0.1879802841557021
27188,0.17277444286114715,0.39494834863581807
27189,0.25751864680894276,0.6941767301574039
27190,0.7081371653162565,0.8447130844465807
27191,0.48067939130353415,0.897572731068458
27192,0.7442453670522692,0.7852232065911983
27193,0.062280160636870224,0.19702615210714738
27194,0.3567100329235942,0.47081257550273514
27195,0.17840313699745278,0.31670247292237624
27196,0.5833203677364989,0.2663449872533691
27197,0.1564789978124961,0.6412935003724004
27198,0.9047360601969647,0.937588527904281
27199,0.19824484112333987,0.29466905413653743
27200,0.575069950909426,0.6606825290786058
27201,0.8643722477291973,0.866674807063968
27202,0.17329904063335863,0.25514149885341214
27203,0.1846480396242087,0.17436788114835916
27204,0.06047041627047405,0.0754518503850987
27205,0.3393109377926703,0.2163782700886497
27206,0.33588033767750197,0.27851476740661985
27207,0.2706566814895463,0.20675586292107695
27208,0.8118914697661576,0.6973722809830387
27209,0.30244174328974677,0.21962148598500422
27210,0.5068172618329321,0.32789262159245147
27211,0.2622077939599734,0.2919115060793447
27212,0.7292122121509728,0.9071758229229772
27213,0.652459010807613,0.614529197938865
27214,0.057853368962937426,0.095901938540834
27215,0.33538937787426065,0.7676233112146786
27216,0.3115766916044487,0.816801207387935
27217,0.26483247860224646,0.26682743402852954
27218,0.7338357374400545,0.8673378232005372
27219,0.7965387563051387,0.620803690939363
27220,0.4675063100592953,0.4718309965462338
27221,0.3923958829666184,0.7359787963148864
27222,0.4368455825407752,0.5234001929497094
27223,0.16559596096968623,0.7090088013818011
27224,0.4657234556656543,0.6930007615316489
27225,0.45171411552789087,0.24971351460788593
27226,0.07548469935355569,0.18093842044985173
27227,0.24890507067683484,0.24409741425764803
27228,0.6889009707936836,0.7785173826530731
27229,0.7843337115812277,0.7804873692103693
27230,0.33436069640877425,0.9443409699280656
27231,0.7406239705893622,0.7942688841633572
27232,0.208922113381514,0.5467405579512702
27233,0.5689895856307272,0.3626270626435923
27234,0.15484901634523593,0.15052103190205202
27235,0.9133374334257159,0.9257947935801423
27236,0.17175099689270074,0.8843625115958944
27237,0.677918293006725,0.6230019501823275
27238,0.5753156417407339,0.7772196331954572
27239,0.7076594298404583,0.26037708434714535
27240,0.20261148503422233,0.3299441707303552
27241,0.23630095661436992,0.21930114301913903
27242,0.29699233400498765,0.5085182024084591
27243,0.10361583576576373,0.1874499798419135
27244,0.09919744989168802,0.13041315331391135
27245,0.2955583724719533,0.5016104854634734
27246,0.859674601222145,0.9272668923354391
27247,0.416130652148209,0.9238579496783241
27248,0.3053014727964371,0.741020024626381
27249,0.2879762214068133,0.5628298851253435
27250,0.17640581179841078,0.2253659816611958
27251,0.3251040171591025,0.46617736570427754
27252,0.6144927153753064,0.45118994646164984
27253,0.15698485615481175,0.8735517767932726
27254,0.9262480748520475,0.9435100601843353
27255,0.3092795690114174,0.2331307828033763
27256,0.8393608104102073,0.9421120608155098
27257,0.676235854281315,0.5938059571502549
27258,0.7655768882772093,0.7793144873224094
27259,0.8585224541727569,0.8565763945353517
27260,0.4009535853659375,0.5479212097720052
27261,0.2809376004565431,0.6014781549538651
27262,0.43028840052792694,0.4997501059560021
27263,0.3379552555351815,0.19652520629946924
27264,0.19358803930695762,0.12272156648305994
27265,0.260847235988648,0.382429758752517
27266,0.48360523410465267,0.5031338808957889
27267,0.5456133516150377,0.6954317213905609
27268,0.1048401086980914,0.14297779968743596
27269,0.7934870424607684,0.5878908794105102
27270,0.08932165022778057,0.144930891693773
27271,0.26875276388529473,0.24470381582702372
27272,0.14690288850147853,0.46813340267116565
27273,0.11822099518980461,0.2634251314631544
27274,0.27928111184485926,0.3538410842021908
27275,0.3967593209580045,0.4324401203696888
27276,0.13532326661159844,0.2767479937300737
27277,0.15309689950772276,0.9023115686717098
27278,0.37502463787284446,0.39833039601685544
27279,0.19096848834777883,0.34245410301540835
27280,0.6422587445284884,0.4957639487614929
27281,0.1995455387401278,0.42528048679947433
27282,0.21410223513309506,0.8669694841564174
27283,0.04880871569954073,0.1571997728015702
27284,0.5574461637553543,0.6387163719195411
27285,0.22593500760677,0.42905834607362536
27286,0.3139521738914256,0.39062886263630153
27287,0.5890088757875824,0.6112067991582635
27288,0.7382212173622054,0.7560106442726159
27289,0.6854070073405434,0.547816851333373
27290,0.07395466403015732,0.11427024135525077
27291,0.808515625243367,0.8765407974973214
27292,0.09490624849557489,0.5412157970380785
27293,0.2016179707602654,0.9268370086217185
27294,0.08465295502308023,0.11908876663979127
27295,0.4901633056830089,0.8494771607014363
27296,0.23569760864096398,0.774954029841022
27297,0.1653359860635803,0.7994828112697933
27298,0.31769977278557693,0.3908939933659725
27299,0.47290761648459045,0.6312274814373326
27300,0.39662896876530374,0.8833854741435516
27301,0.06255098548725366,0.061861000023704704
27302,0.2974812418216728,0.7960562740037507
27303,0.14488804104269673,0.1967853526486824
27304,0.3393360913410367,0.8308822833060414
27305,0.11433344802079105,0.08047280914777638
27306,0.2719339794539199,0.46533223845846
27307,0.9305024299268735,0.8957384293629232
27308,0.41841431516357025,0.2641723258398299
27309,0.8362915807052892,0.9319016985451104
27310,0.27845448903648395,0.2386690564563758
27311,0.30932513325845384,0.20884506571603878
27312,0.3340685615564947,0.5189123815115564
27313,0.2165805856921473,0.20633954757532108
27314,0.061483412569134345,0.10288789116199405
27315,0.2637768278904192,0.30656694113403377
27316,0.6028629255920329,0.7425522859650003
27317,0.31792072408782834,0.3278442449580272
27318,0.34161592117138617,0.34991285919037357
27319,0.6023712871349359,0.8472440723434499
27320,0.6995005922565096,0.6809199164811999
27321,0.13375603907544423,0.7243845437373021
27322,0.47244018167299673,0.2486072705132115
27323,0.1881318482757222,0.5116266419637625
27324,0.7631639777591854,0.604866142553815
27325,0.8744829117662618,0.8886243108222144
27326,0.39761856240636306,0.6600876912626252
27327,0.43566899351343624,0.3615779605142576
27328,0.5940082684418022,0.4454485068433739
27329,0.2526083278449147,0.23738719673511943
27330,0.1254773048202644,0.635170484366971
27331,0.19703065960459476,0.19991586256128932
27332,0.45923077291721315,0.875844011929457
27333,0.8397513929406567,0.8158834851900743
27334,0.08824498992870272,0.07824194771362639
27335,0.34995847261992935,0.18673740403527692
27336,0.28162649910967985,0.2083019036789809
27337,0.4176511971468648,0.8270806210202598
27338,0.38339419427433563,0.39315163477282494
27339,0.5850857032890849,0.2972460870497365
27340,0.09718487450012761,0.16942700466935448
27341,0.4615255908149299,0.5961227458937338
27342,0.26569521975740007,0.543856789034673
27343,0.04169667655411255,0.11057659217230836
27344,0.5155943844548458,0.47503550114034515
27345,0.28228835634357435,0.23430057349833863
27346,0.8768634436550339,0.9243113498397668
27347,0.8871834667032763,0.900941362022871
27348,0.21876560891464422,0.25705412666665345
27349,0.15550676300109156,0.21949245090449312
27350,0.27974605575999695,0.8831856344306049
27351,0.7972874912804684,0.8032628646490746
27352,0.35331255056080607,0.33285833543257226
27353,0.1730048085311912,0.21387125944576077
27354,0.40832874161760613,0.7515842171031781
27355,0.4939610300803578,0.4188237342852812
27356,0.4317428219082847,0.7611112315685716
27357,0.09236252694420191,0.3601952620433446
27358,0.4579478244088764,0.6156480345016433
27359,0.6007941461184629,0.693027473391529
27360,0.33590535894315826,0.6150571104434431
27361,0.09076789788823833,0.882038410092844
27362,0.5249535321352916,0.5258506241847216
27363,0.31189909843041075,0.2419887466365755
27364,0.221022710010921,0.35031741131681443
27365,0.5128103566105968,0.5459116982899022
27366,0.678605053258475,0.6712992382621185
27367,0.5703856416588703,0.5975122465952437
27368,0.22688271365425197,0.6055158486220346
27369,0.16465694315521776,0.12767051477349597
27370,0.16481525874719913,0.7957997662898818
27371,0.5442654177862901,0.5300407801845357
27372,0.15142576823437903,0.15828429294489432
27373,0.8607463983720723,0.7476069323317357
27374,0.051408177043793864,0.23247606052771186
27375,0.38212383448062276,0.8979228050001297
